idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
219,1999-07-08T04:05:13Z,-64.819796,-145.423035,-10,"1972..2033-09-16 (both: leap-second TT)",1,2451367.670289352,2451367.670295316,2451367.671032222,2451367.671032222,-0.515266,0.000000,0.1000,23.846757686,23.846960467,-0.730011,-0.731023,1.0121,297.982060288,297.981859986,0.00020030,-0.00096731,0.000000,105.582793622,81.736035936,81.735907496,-0.267626,0.462384,-0.267626,0.462384,0.0000,1,jpl-de440,false,false,37.576554149,13.729796463,13.729593317,0.001313,0.731324,0.001313,0.731324,68.1014,1.5,jpl-de440,false,false,128.585998769,104.739241083,104.739094749,-0.203210,0.526801,-0.203210,0.526801,23.0653,1,jpl-de440,false,false,147.376224231,123.529466545,123.529294429,-0.110395,0.619616,-0.110395,0.619616,41.7937,1,jpl-de440,false,false,211.030083302,187.183325616,187.183096320,0.095455,0.825466,0.095455,0.825466,105.4437,1,jpl-de440,false,false,31.455528716,7.608771030,7.608592324,-0.086667,0.643344,-0.086667,0.643344,74.1311,1,jpl-de440,false,false,44.847365533,21.000607847,21.000447740,-0.153625,0.576386,-0.153625,0.576386,60.7608,1,jpl-de440,false,false,133.249020575,109.402262889,109.402083783,-0.085227,0.644784,-0.085227,0.644784,27.6662,,de440-osculating,true,true,313.249020575,289.402262889,289.402083783,-0.085227,0.644784,-0.085227,0.644784,152.3338,,de440-osculating,true,true
220,1966-01-14T20:07:00Z,-45.729929,153.470231,10,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2439140.338194444,2439140.338194444,2439140.338610913,2439140.338617758,0.000000,-0.591467,0.1000,23.378591502,23.378795181,-0.733242,-0.730913,-2.3294,290.942898460,290.942718112,0.00018035,0.00018035,0.000000,294.220112310,270.841520808,270.841204739,0.404606,1.137848,0.379502,1.112746,0.0000,1,jpl-de440,false,false,216.616557456,193.237965954,193.237762898,-0.002240,0.731002,-0.326831,0.406413,77.6139,1.5,jpl-de440,false,false,280.531337798,257.152746295,257.152432224,0.397413,1.130656,0.359909,1.093152,13.7195,1,jpl-de440,false,false,312.088568185,288.709976682,288.709617223,0.560809,1.294052,0.570048,1.303291,18.3856,1,jpl-de440,true,true,317.790234822,294.411643320,294.411357930,0.294160,1.027402,0.274701,1.007945,23.5947,1,jpl-de440,false,false,82.863746524,59.485155021,59.485044456,-0.335207,0.398035,-0.332780,0.400463,148.6422,1,jpl-de440,true,true,343.618782423,320.240190921,320.239944354,0.154398,0.887641,0.152084,0.885327,49.4259,1,jpl-de440,false,false,63.472450960,40.093859458,40.093597927,0.208268,0.941511,0.207839,0.941082,129.2523,,de440-osculating,false,false,243.472450960,220.093859458,220.093597927,0.208268,0.941511,0.207839,0.941082,50.7477,,de440-osculating,false,false
221,2041-08-22T00:51:42Z,-59.591989,15.095854,1,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2466753.535902778,2466753.535902778,2466753.536703519,2466753.536738861,0.000000,-3.053574,11.3452,24.435906169,24.436108883,-0.729773,-0.731202,1.4289,30.643211005,30.642990871,0.00022013,0.00022014,0.000000,149.327709508,124.891803339,124.891646580,-0.165442,0.564331,-0.288027,0.441753,0.0000,1,jpl-de440,false,false,98.015403886,73.579497717,73.579294650,0.001268,0.731041,-1.563085,-0.833305,51.4425,1.5,jpl-de440,false,false,170.658677496,146.222771327,146.222586237,-0.063448,0.666325,-0.256457,0.473323,21.3314,1,jpl-de440,false,false,116.829598181,92.393692012,92.393572782,-0.300544,0.429229,-0.452338,0.277443,32.4993,1,jpl-de440,false,false,91.415910580,66.980004411,66.979893710,-0.331247,0.398525,-0.413538,0.316243,57.9120,1,jpl-de440,false,false,207.462303185,183.026397016,183.026168908,0.091419,0.821191,0.071335,0.801115,58.1409,1,jpl-de440,false,false,200.767217332,176.331311164,176.331094119,0.051589,0.781362,0.040111,0.769892,51.4776,1,jpl-de440,false,false,39.101257494,14.665351326,14.665261021,-0.404674,0.325099,-0.390018,0.339763,110.2265,,de440-osculating,true,true,219.101257494,194.665351326,194.665261021,-0.404674,0.325099,-0.390018,0.339763,69.7735,,de440-osculating,true,true
222,1918-03-20T00:25:33Z,40.644451,128.058589,9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2421672.517743056,2421672.517743056,2421672.517979356,2421672.517979295,0.000000,0.005311,0.1000,22.719512145,22.719715240,-0.731142,-0.730838,-0.3045,39.361433180,39.361307550,0.00012563,0.00012563,0.000000,358.593245234,335.873733089,335.873530498,-0.001813,0.729329,-0.001593,0.729549,0.0000,1,jpl-de440,false,false,93.981829558,71.262317414,71.262114632,-0.001127,0.730015,0.001693,0.732835,95.3883,1.5,jpl-de440,false,false,5.420233821,342.700721677,342.700529310,-0.038621,0.692521,-0.038178,0.692964,6.8557,1,jpl-de440,false,false,318.013506689,295.293994545,295.293752669,0.139609,0.870752,0.139732,0.870874,40.7844,1,jpl-de440,false,false,172.022955072,149.303442927,149.303236183,0.013138,0.744280,0.013052,0.744194,172.4660,1,jpl-de440,true,true,65.735488383,43.015976238,43.015846330,-0.263474,0.467668,-0.263440,0.467702,67.1431,1,jpl-de440,false,false,127.991918422,105.272406278,105.272282853,-0.286812,0.444330,-0.286820,0.444322,129.3927,1,jpl-de440,true,true,266.814110618,244.094598473,244.094429263,-0.121986,0.609156,-0.121987,0.609155,91.7791,,de440-osculating,true,true,86.814110618,64.094598473,64.094429263,-0.121986,0.609156,-0.121987,0.609155,88.2209,,de440-osculating,true,true
223,2037-08-20T07:17:20Z,46.185274,-100.474698,-7,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2465290.803703704,2465290.803703704,2465290.804504445,2465290.804527555,0.000000,-1.996730,9.5294,24.378627021,24.378829614,-0.729335,-0.731183,1.8482,69.837212132,69.836987568,0.00022456,0.00022457,0.000000,147.629778289,123.251151267,123.251034635,-0.309459,0.419876,-0.389533,0.339807,0.0000,1,jpl-de440,false,false,265.376372412,240.997745391,240.997542391,0.001465,0.730800,-1.068384,-0.339044,117.7086,1.5,jpl-de440,false,false,150.933662849,126.555035828,126.554929022,-0.344832,0.384503,-0.272604,0.456736,5.6877,1,jpl-de440,true,true,185.933897394,161.555270373,161.555098927,-0.112129,0.617206,-0.209668,0.519671,38.3060,1,jpl-de440,false,false,49.795810566,25.417183544,25.417020497,-0.142365,0.586970,-0.185853,0.543486,97.8280,1,jpl-de440,false,false,109.444906648,85.066279627,85.066170416,-0.336175,0.393160,-0.352803,0.376536,38.1849,1,jpl-de440,false,false,155.165723861,130.787096839,130.786968316,-0.266651,0.462684,-0.277132,0.452208,7.6832,1,jpl-de440,false,false,118.667081905,94.288454883,94.288151104,0.364269,1.093604,0.362012,1.091352,28.9627,,de440-osculating,false,false,298.667081905,274.288454883,274.288151104,0.364269,1.093604,0.362012,1.091352,151.0373,,de440-osculating,false,false
224,1947-10-08T14:38:39Z,7.227300,-115.882892,-8,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2432467.110173611,2432467.110173611,2432467.110499536,2432467.110499532,0.000000,0.000322,0.1000,23.123307380,23.123510147,-0.729959,-0.730871,0.9123,187.655226828,187.655068032,0.00015880,0.00015880,0.000000,194.465923892,171.342616512,171.342386967,0.096401,0.826360,0.096415,0.826373,0.0000,1,jpl-de440,false,false,119.972146816,96.848839435,96.848636609,0.000216,0.730175,0.000408,0.730366,74.5477,1.5,jpl-de440,false,false,218.816822581,195.693515201,195.693249633,0.226083,0.956042,0.226099,0.956058,24.4657,1,jpl-de440,false,false,203.807473516,180.684166135,180.683934919,0.102422,0.832380,0.102438,0.832397,9.3866,1,jpl-de440,false,false,124.292807509,101.169500128,101.169381572,-0.303156,0.426802,-0.303149,0.426810,70.1771,1,jpl-de440,false,false,236.908903023,213.785595643,213.785322649,0.252818,0.982776,0.252820,0.982779,42.4473,1,jpl-de440,false,false,139.868329594,116.745022214,116.744889247,-0.251278,0.478681,-0.251277,0.478682,54.6022,1,jpl-de440,false,false,54.155390672,31.032083292,31.031951598,-0.255860,0.474098,-0.255861,0.474098,140.3105,,de440-osculating,true,true,234.155390672,211.032083292,211.031951598,-0.255860,0.474098,-0.255861,0.474098,39.6895,,de440-osculating,true,true
225,1961-02-21T04:20:05Z,-19.389028,-4.138631,-0,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2437351.680613426,2437351.680613426,2437351.680999928,2437351.681002873,0.000000,-0.254394,0.1000,23.312488349,23.312691482,-0.731279,-0.730900,-0.3787,282.891552674,282.891379908,0.00017277,0.00017277,0.000000,332.312749000,309.000260652,309.000015168,0.152462,0.883741,0.141783,0.873063,0.0000,1,jpl-de440,false,false,48.616267846,25.303779498,25.303576140,0.000809,0.732088,-0.135489,0.595791,76.3577,1.5,jpl-de440,false,false,333.992376899,310.679888550,310.679656505,0.104083,0.835362,0.115468,0.846747,4.0718,1,jpl-de440,true,true,16.866746023,353.554257675,353.554082899,-0.102086,0.629193,-0.110217,0.621062,44.6521,1,jpl-de440,false,false,91.318061048,68.005572700,68.005448419,-0.283870,0.447409,-0.285663,0.445616,118.9561,1,jpl-de440,false,false,295.659934796,272.347446447,272.347148470,0.341437,1.072716,0.339216,1.070496,36.6532,1,jpl-de440,false,false,295.426165114,272.113676765,272.113377377,0.346518,1.077797,0.345431,1.076710,36.8866,1,jpl-de440,false,false,156.240530368,132.928042020,132.927890382,-0.185384,0.545895,-0.185422,0.545857,176.0722,,de440-osculating,false,false,336.240530368,312.928042020,312.927890382,-0.185384,0.545895,-0.185422,0.545857,3.9278,,de440-osculating,false,false
226,1904-05-31T10:46:08Z,-59.192924,22.091382,1,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2416631.948703704,2416631.948703704,2416631.948751230,2416631.948751083,0.000000,0.012714,0.1000,22.521205168,22.521407393,-0.728009,-0.730839,2.8297,101.323469278,101.323423669,0.00004561,0.00004561,0.000000,69.526123415,47.004918247,47.004788460,-0.260778,0.467232,-0.260270,0.467739,0.0000,1,jpl-de440,false,false,274.758126409,252.236921241,252.236718785,0.000830,0.728840,0.007609,0.735618,154.3189,1.5,jpl-de440,false,false,48.382964246,25.861759078,25.861590129,-0.119792,0.608218,-0.119587,0.608422,21.4722,1,jpl-de440,false,false,59.198762970,36.677557803,36.677413805,-0.209618,0.518392,-0.208969,0.519041,10.3542,1,jpl-de440,false,false,69.333694206,46.812489039,46.812284107,0.009742,0.737752,0.010111,0.738121,0.4323,2.5,jpl-de440,false,false,21.089564835,358.568359668,358.568162567,-0.018447,0.709562,-0.018343,0.709667,48.4470,1,jpl-de440,false,false,321.005630250,298.484425082,298.484142153,0.290536,1.018546,0.290537,1.018546,108.5176,1,jpl-de440,false,false,174.288804841,151.767599673,151.767365269,0.115845,0.843855,0.115746,0.843756,104.7627,,de440-osculating,true,true,354.288804841,331.767599673,331.767365269,0.115845,0.843855,0.115746,0.843756,75.2373,,de440-osculating,true,true
227,1916-07-04T12:13:21Z,-9.896203,24.819380,2,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2421049.009270833,2421049.009270833,2421049.009490736,2421049.009490668,0.000000,0.005914,0.1000,22.695064031,22.695267030,-0.730799,-0.730837,0.0381,203.077829715,203.077697121,0.00013259,0.00013259,0.000000,102.152686800,79.457622769,79.457528490,-0.391394,0.339405,-0.391159,0.339640,0.0000,1,jpl-de440,false,false,146.339466139,123.644402109,123.644199333,-0.000807,0.729992,0.002145,0.732944,44.2398,1.5,jpl-de440,false,false,81.059000484,58.363936453,58.363841851,-0.390231,0.340568,-0.389929,0.340870,21.2220,1,jpl-de440,false,false,101.082024533,78.386960502,78.386905789,-0.533832,0.196967,-0.533986,0.196814,3.9718,1,jpl-de440,true,true,169.148652866,146.453588836,146.453416572,-0.110651,0.620148,-0.110512,0.620287,66.9979,1,jpl-de440,false,false,31.314868878,8.619804848,8.619633235,-0.112995,0.617804,-0.112958,0.617841,70.8424,1,jpl-de440,false,false,109.028633332,86.333569301,86.333476317,-0.396057,0.334742,-0.396026,0.334773,6.8771,1,jpl-de440,false,false,298.984964333,276.289900303,276.289764119,-0.240539,0.490260,-0.240533,0.490266,163.1677,,de440-osculating,false,false,118.984964333,96.289900303,96.289764119,-0.240539,0.490260,-0.240533,0.490266,16.8323,,de440-osculating,false,false
228,1946-01-08T05:50:37Z,45.803719,174.425104,12,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2431828.743483796,2431828.743483796,2431828.743802242,2431828.743802235,0.000000,0.000603,0.1000,23.098408563,23.098612650,-0.734712,-0.730868,-3.8442,96.332588441,96.332420032,0.00016841,0.00016841,0.000000,287.360577886,264.262169323,264.261889259,0.273517,1.008229,0.273542,1.008254,0.0000,1,jpl-de440,false,false,344.019169107,320.920760544,320.920557344,-0.003190,0.731522,-0.002849,0.731862,56.8055,1.5,jpl-de440,false,false,268.107944210,245.009535647,245.009254623,0.276974,1.011686,0.277010,1.011721,19.2546,1,jpl-de440,false,false,281.528486227,258.430077664,258.429780709,0.334326,1.069038,0.334358,1.069070,5.8483,1,jpl-de440,false,false,115.571277573,92.472869010,92.472732634,-0.243757,0.490955,-0.243766,0.490945,170.8228,1,jpl-de440,true,true,205.598836797,182.500428234,182.500202072,0.079469,0.814181,0.079471,0.814183,81.7638,1,jpl-de440,false,false,111.764830960,88.666422397,88.666311205,-0.334418,0.400294,-0.334420,0.400292,175.5948,1,jpl-de440,true,true,89.847196547,66.748787984,66.748610878,-0.097129,0.637583,-0.097130,0.637582,162.4866,,de440-osculating,true,true,269.847196547,246.748787984,246.748610878,-0.097129,0.637583,-0.097130,0.637582,17.5134,,de440-osculating,true,true
229,2001-04-16T07:01:55Z,-6.083575,-2.848783,-0,"1972..2033-09-16 (both: leap-second TT)",1,2452015.792997685,2452015.792998016,2452015.793740556,2452015.793740556,-0.028606,0.000000,0.1000,23.869975139,23.870178430,-0.731848,-0.731030,-0.8185,14.076943553,14.076744181,0.00019937,0.00008134,0.000000,26.351829995,2.481854856,2.481648864,0.009724,0.741572,0.009724,0.741572,0.0000,1,jpl-de440,false,false,303.376932855,279.506957716,279.506754305,0.000430,0.732278,0.000430,0.732278,82.9795,1.5,jpl-de440,false,false,18.631330881,354.761355742,354.761139048,0.048250,0.780098,0.048250,0.780098,7.8627,1,jpl-de440,false,false,1.762365125,337.892389986,337.892106144,0.289984,1.021832,0.289984,1.021832,25.0305,1,jpl-de440,true,true,265.505586282,241.635611143,241.635335949,0.258851,0.990699,0.258851,0.990699,120.8461,1,jpl-de440,false,false,70.469195861,46.599220722,46.599095954,-0.282684,0.449165,-0.282684,0.449165,44.1191,1,jpl-de440,false,false,59.457726391,35.587751252,35.587616625,-0.247190,0.484658,-0.247190,0.484658,33.1475,1,jpl-de440,false,false,99.416796758,75.546821619,75.546683742,-0.235491,0.496357,-0.235491,0.496357,73.0650,,de440-osculating,true,true,279.416796758,255.546821619,255.546683742,-0.235491,0.496357,-0.235491,0.496357,106.9350,,de440-osculating,true,true
230,1999-03-18T08:24:03Z,-62.477930,-102.174670,-7,"1972..2033-09-16 (both: leap-second TT)",1,2451255.850034722,2451255.850042020,2451255.850777593,2451255.850777593,-0.630574,0.000000,0.1000,23.842784352,23.842988083,-0.733432,-0.731022,-2.4099,294.651608016,294.651407526,0.00020049,-0.00131890,0.000000,357.291266954,333.448482602,333.448251094,0.099997,0.833429,0.099997,0.833429,0.0000,1,jpl-de440,false,false,4.974129687,341.131345335,341.131141956,-0.001269,0.732163,-0.001269,0.732163,8.4603,1.5,jpl-de440,false,false,0.035772400,336.192988048,336.192761035,0.083814,0.817246,0.083814,0.817246,4.4517,1,jpl-de440,true,true,29.920138564,6.077354212,6.077168315,-0.064203,0.669229,-0.064203,0.669229,32.6289,1,jpl-de440,false,false,222.202889725,198.360105373,198.359877077,0.088435,0.821866,0.088435,0.821866,135.0480,1,jpl-de440,false,false,7.715018262,343.872233910,343.872027087,0.011128,0.744560,0.011128,0.744560,10.4799,1,jpl-de440,false,false,31.822753996,7.979969645,7.979794310,-0.102229,0.631203,-0.102229,0.631203,34.5950,1,jpl-de440,false,false,141.750750845,117.907966493,117.907758649,0.014807,0.748239,0.014807,0.748239,144.4595,,de440-osculating,true,true,321.750750845,297.907966493,297.907758649,0.014807,0.748239,0.014807,0.748239,35.5405,,de440-osculating,true,true
231,1970-06-22T14:00:03Z,7.342069,-171.841720,-11,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2440760.083368056,2440760.083368056,2440760.083835718,2440760.083838484,0.000000,-0.238985,0.1000,23.446435541,23.446638269,-0.729819,-0.730925,1.1059,19.598360201,19.598184841,0.00017536,0.00017536,0.000000,90.726807043,67.280371502,67.280250777,-0.295209,0.434610,-0.304707,0.425113,0.0000,1,jpl-de440,false,false,312.877802999,289.431367458,289.431164092,0.002296,0.732116,-0.143835,0.585985,137.8142,1.5,jpl-de440,false,false,74.694646225,51.248210684,51.248078035,-0.252285,0.477535,-0.270599,0.459221,16.0639,1,jpl-de440,false,false,126.876388353,103.429952812,103.429837749,-0.315594,0.414226,-0.327281,0.402539,36.1935,1,jpl-de440,false,false,103.341387999,79.894952458,79.894849583,-0.359467,0.370352,-0.365967,0.363853,12.6549,1,jpl-de440,false,false,206.071859276,182.625423735,182.625201021,0.071951,0.801770,0.071975,0.801795,115.3381,1,jpl-de440,true,true,48.249905752,24.803470211,24.803320660,-0.191436,0.538383,-0.192493,0.537327,42.5214,1,jpl-de440,false,false,334.813258065,311.366822524,311.366532942,0.312678,1.042498,0.313146,1.042966,115.9135,,de440-osculating,true,true,154.813258065,131.366822524,131.366532942,0.312678,1.042498,0.313146,1.042966,64.0865,,de440-osculating,true,true
232,1960-03-20T22:49:48Z,-59.488960,-127.434992,-8,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2437014.451250000,2437014.451250000,2437014.451633591,2437014.451634833,0.000000,-0.107342,0.1000,23.300808492,23.301010988,-0.728985,-0.730898,1.9126,55.246753941,55.246577192,0.00017675,0.00017675,0.000000,0.335989564,337.035181072,337.034937670,0.147261,0.876246,0.142820,0.871806,0.0000,1,jpl-de440,false,false,279.223160936,255.922352444,255.922149114,0.003004,0.731989,-0.060392,0.668594,81.1485,1.5,jpl-de440,false,false,342.670660957,319.369852465,319.369571719,0.281701,1.010687,0.283226,1.012212,17.7360,1,jpl-de440,true,true,336.001549881,312.700741389,312.700466295,0.261356,0.990342,0.255847,0.984832,24.3606,1,jpl-de440,false,false,320.509947032,297.209138540,297.208848949,0.313541,1.042526,0.310098,1.039084,39.8402,1,jpl-de440,false,false,272.219885962,248.919077470,248.918774230,0.362680,1.091666,0.362277,1.091263,88.1162,1,jpl-de440,false,false,287.292858993,263.992050501,263.991745816,0.367878,1.096864,0.367615,1.096600,73.0437,1,jpl-de440,false,false,174.636755728,151.335947236,151.335708676,0.129832,0.858817,0.129818,0.858803,174.3008,,de440-osculating,false,false,354.636755728,331.335947236,331.335708676,0.129832,0.858817,0.129818,0.858803,5.6992,,de440-osculating,false,false
233,2031-03-01T07:24:15Z,25.840573,22.312543,1,"1972..2033-09-16 (both: leap-second TT)",1,2462926.808506944,2462926.808502625,2462926.809307685,2462926.809307685,0.373162,0.000000,6.8313,24.296749683,24.296952767,-0.731101,-0.731154,0.0537,5.723250697,5.723021041,0.00022966,0.00223545,0.000000,340.510580858,316.213831175,316.213598958,0.104881,0.835981,0.104881,0.835981,0.0000,1,jpl-de440,false,false,72.033465738,47.736716054,47.736512608,0.001307,0.732407,0.001307,0.732407,91.5227,1.5,jpl-de440,false,false,348.126389712,323.829640029,323.829417361,0.070503,0.801603,0.070503,0.801603,7.7009,1,jpl-de440,false,false,11.639717843,347.342968160,347.342777269,-0.043895,0.687206,-0.043895,0.687206,31.1347,1,jpl-de440,false,false,227.521794991,203.225045308,203.224779704,0.225071,0.956172,0.225071,0.956172,112.9762,1,jpl-de440,false,false,265.964062487,241.667312804,241.667021033,0.319274,1.050374,0.319274,1.050374,74.5472,1,jpl-de440,false,false,62.681428172,38.384678489,38.384548226,-0.262155,0.468946,-0.262155,0.468946,82.1745,1,jpl-de440,false,false,241.915733649,217.618983965,217.618821675,-0.146854,0.584246,-0.146854,0.584246,98.5948,,de440-osculating,true,true,61.915733649,37.618983965,37.618821675,-0.146854,0.584246,-0.146854,0.584246,81.4052,,de440-osculating,true,true
234,1904-04-11T06:40:19Z,0.076999,166.253417,11,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2416581.777997685,2416581.777997685,2416581.778042950,2416581.778042801,0.000000,0.012834,0.1000,22.519554576,22.519757907,-0.731991,-0.730839,-1.1513,174.167238558,174.167117488,0.00012107,0.00012107,0.000000,20.949264039,358.429709463,358.429500699,0.019559,0.751550,0.020083,0.752074,0.0000,1,jpl-de440,false,false,329.528087865,307.008533289,307.008330924,-0.003474,0.728517,0.002838,0.734828,51.4635,1.5,jpl-de440,false,false,36.487214287,13.967659711,13.967477024,-0.074320,0.657670,-0.073370,0.658621,15.6064,1,jpl-de440,false,false,357.712264132,335.192709556,335.192470382,0.129036,0.861026,0.129691,0.861682,23.2830,1,jpl-de440,false,false,33.348789871,10.829235295,10.829060844,-0.103966,0.628025,-0.103571,0.628420,12.4003,1,jpl-de440,false,false,9.895868755,347.376314179,347.376089713,0.076087,0.808078,0.076215,0.808206,11.1066,1,jpl-de440,false,false,318.993499314,296.473944738,296.473660429,0.291521,1.023512,0.291562,1.023552,61.9592,1,jpl-de440,false,false,177.398607215,154.879052639,154.878830079,0.069225,0.801215,0.069240,0.801231,156.4493,,de440-osculating,false,false,357.398607215,334.879052639,334.878830079,0.069225,0.801215,0.069240,0.801231,23.5507,,de440-osculating,false,false
235,2024-11-04T14:34:29Z,-49.435740,167.457571,11,"1972..2033-09-16 (both: leap-second TT)",1,2460619.107280093,2460619.107282035,2460619.108080834,2460619.108080834,-0.167812,0.000000,4.5070,24.203126740,24.203329401,-0.729579,-0.731127,1.5471,115.804360448,115.804130830,0.00022962,-0.00100606,0.000000,222.669488681,198.466361941,198.466126035,0.119683,0.849262,0.119683,0.849262,0.0000,1,jpl-de440,false,false,257.075828233,232.872701493,232.872498352,0.001727,0.731306,0.001727,0.731306,34.7103,1.5,jpl-de440,false,false,242.487007118,218.283880378,218.283612181,0.235931,0.965510,0.235931,0.965510,19.9428,1,jpl-de440,false,false,261.434780262,237.231653523,237.231362059,0.319689,1.049268,0.319689,1.049268,38.8051,1,jpl-de440,false,false,120.147369608,95.944242869,95.944146196,-0.381558,0.348022,-0.381558,0.348022,102.5177,1,jpl-de440,false,false,80.196946709,55.993819970,55.993705610,-0.317886,0.411694,-0.317886,0.411694,142.4667,1,jpl-de440,true,true,342.798334876,318.595208136,318.594954166,0.184713,0.914293,0.184713,0.914293,120.1059,1,jpl-de440,true,true,6.077489742,341.874363003,341.874236314,-0.273499,0.456080,-0.273499,0.456080,143.4080,,de440-osculating,true,true,186.077489742,161.874363003,161.874236314,-0.273499,0.456080,-0.273499,0.456080,36.5920,,de440-osculating,true,true
